Store,Dept,Date,IsHoliday,Week
38,10,2012/11/2,FALSE,44
38,10,2012/11/9,FALSE,45
38,10,2012/11/16,FALSE,46
38,10,2012/11/23,TRUE,47
38,10,2012/11/30,FALSE,48
38,10,2012/12/7,FALSE,49
38,10,2012/12/14,FALSE,50
38,10,2012/12/21,FALSE,51
38,10,2012/12/28,TRUE,52
38,10,2013/1/4,FALSE,1
38,10,2013/1/11,FALSE,2
38,10,2013/1/18,FALSE,3
38,10,2013/1/25,FALSE,4
38,10,2013/2/1,FALSE,5
38,10,2013/2/8,TRUE,6
38,10,2013/2/15,FALSE,7
38,10,2013/2/22,FALSE,8
38,10,2013/3/1,FALSE,9
38,10,2013/3/8,FALSE,10
38,10,2013/3/15,FALSE,11
38,10,2013/3/22,FALSE,12
38,10,2013/3/29,FALSE,13
38,10,2013/4/5,FALSE,14
38,10,2013/4/12,FALSE,15
38,10,2013/4/19,FALSE,16
38,10,2013/4/26,FALSE,17
38,10,2013/5/3,FALSE,18
38,10,2013/5/10,FALSE,19
38,10,2013/5/17,FALSE,20
38,10,2013/5/24,FALSE,21
38,10,2013/5/31,FALSE,22
38,10,2013/6/7,FALSE,23
38,10,2013/6/14,FALSE,24
38,10,2013/6/21,FALSE,25
38,10,2013/6/28,FALSE,26
38,10,2013/7/5,FALSE,27
38,10,2013/7/12,FALSE,28
38,10,2013/7/19,FALSE,29
38,10,2013/7/26,FALSE,30
38,11,2012/11/2,FALSE,44
38,11,2012/11/9,FALSE,45
38,11,2012/11/16,FALSE,46
38,11,2012/11/23,TRUE,47
38,11,2012/11/30,FALSE,48
38,11,2012/12/7,FALSE,49
38,11,2012/12/14,FALSE,50
38,11,2012/12/21,FALSE,51
38,11,2012/12/28,TRUE,52
38,11,2013/1/4,FALSE,1
38,11,2013/1/11,FALSE,2
38,11,2013/1/18,FALSE,3
38,11,2013/1/25,FALSE,4
38,11,2013/2/1,FALSE,5
38,11,2013/2/8,TRUE,6
38,11,2013/2/15,FALSE,7
38,11,2013/2/22,FALSE,8
38,11,2013/3/1,FALSE,9
38,11,2013/3/8,FALSE,10
38,11,2013/3/15,FALSE,11
38,11,2013/3/22,FALSE,12
38,11,2013/3/29,FALSE,13
38,11,2013/4/5,FALSE,14
38,11,2013/4/12,FALSE,15
38,11,2013/4/19,FALSE,16
38,11,2013/4/26,FALSE,17
38,11,2013/5/3,FALSE,18
38,11,2013/5/10,FALSE,19
38,11,2013/5/17,FALSE,20
38,11,2013/5/24,FALSE,21
38,11,2013/5/31,FALSE,22
38,11,2013/6/7,FALSE,23
38,11,2013/6/14,FALSE,24
38,11,2013/6/21,FALSE,25
38,11,2013/6/28,FALSE,26
38,11,2013/7/5,FALSE,27
38,11,2013/7/12,FALSE,28
38,11,2013/7/19,FALSE,29
38,11,2013/7/26,FALSE,30
38,12,2012/11/2,FALSE,44
38,12,2012/11/9,FALSE,45
38,12,2012/11/16,FALSE,46
38,12,2012/11/23,TRUE,47
38,12,2012/11/30,FALSE,48
38,12,2012/12/7,FALSE,49
38,12,2012/12/14,FALSE,50
38,12,2012/12/21,FALSE,51
38,12,2012/12/28,TRUE,52
38,12,2013/1/4,FALSE,1
38,12,2013/1/11,FALSE,2
38,12,2013/1/18,FALSE,3
38,12,2013/1/25,FALSE,4
38,12,2013/2/1,FALSE,5
38,12,2013/2/8,TRUE,6
38,12,2013/2/15,FALSE,7
38,12,2013/2/22,FALSE,8
38,12,2013/3/1,FALSE,9
38,12,2013/3/8,FALSE,10
38,12,2013/3/15,FALSE,11
38,12,2013/3/22,FALSE,12
38,12,2013/3/29,FALSE,13
38,12,2013/4/5,FALSE,14
38,12,2013/4/12,FALSE,15
38,12,2013/4/19,FALSE,16
38,12,2013/4/26,FALSE,17
38,12,2013/5/3,FALSE,18
38,12,2013/5/10,FALSE,19
38,12,2013/5/17,FALSE,20
38,12,2013/5/24,FALSE,21
38,12,2013/5/31,FALSE,22
38,12,2013/6/7,FALSE,23
38,12,2013/6/14,FALSE,24
38,12,2013/6/21,FALSE,25
38,12,2013/6/28,FALSE,26
38,12,2013/7/5,FALSE,27
38,12,2013/7/12,FALSE,28
38,12,2013/7/19,FALSE,29
38,12,2013/7/26,FALSE,30
38,13,2012/11/2,FALSE,44
38,13,2012/11/9,FALSE,45
38,13,2012/11/16,FALSE,46
38,13,2012/11/23,TRUE,47
38,13,2012/11/30,FALSE,48
38,13,2012/12/7,FALSE,49
38,13,2012/12/14,FALSE,50
38,13,2012/12/21,FALSE,51
38,13,2012/12/28,TRUE,52
38,13,2013/1/4,FALSE,1
38,13,2013/1/11,FALSE,2
38,13,2013/1/18,FALSE,3
38,13,2013/1/25,FALSE,4
38,13,2013/2/1,FALSE,5
38,13,2013/2/8,TRUE,6
38,13,2013/2/15,FALSE,7
38,13,2013/2/22,FALSE,8
38,13,2013/3/1,FALSE,9
38,13,2013/3/8,FALSE,10
38,13,2013/3/15,FALSE,11
38,13,2013/3/22,FALSE,12
38,13,2013/3/29,FALSE,13
38,13,2013/4/5,FALSE,14
38,13,2013/4/12,FALSE,15
38,13,2013/4/19,FALSE,16
38,13,2013/4/26,FALSE,17
38,13,2013/5/3,FALSE,18
38,13,2013/5/10,FALSE,19
38,13,2013/5/17,FALSE,20
38,13,2013/5/24,FALSE,21
38,13,2013/5/31,FALSE,22
38,13,2013/6/7,FALSE,23
38,13,2013/6/14,FALSE,24
38,13,2013/6/21,FALSE,25
38,13,2013/6/28,FALSE,26
38,13,2013/7/5,FALSE,27
38,13,2013/7/12,FALSE,28
38,13,2013/7/19,FALSE,29
38,13,2013/7/26,FALSE,30
38,14,2012/11/2,FALSE,44
38,14,2012/11/9,FALSE,45
38,14,2012/11/16,FALSE,46
38,14,2012/11/23,TRUE,47
38,14,2012/11/30,FALSE,48
38,14,2012/12/7,FALSE,49
38,14,2012/12/14,FALSE,50
38,14,2012/12/21,FALSE,51
38,14,2012/12/28,TRUE,52
38,14,2013/1/4,FALSE,1
38,14,2013/1/11,FALSE,2
38,14,2013/1/18,FALSE,3
38,14,2013/1/25,FALSE,4
38,14,2013/2/1,FALSE,5
38,14,2013/2/8,TRUE,6
38,14,2013/2/15,FALSE,7
38,14,2013/2/22,FALSE,8
38,14,2013/3/1,FALSE,9
38,14,2013/3/8,FALSE,10
38,14,2013/3/15,FALSE,11
38,14,2013/3/22,FALSE,12
38,14,2013/3/29,FALSE,13
38,14,2013/4/5,FALSE,14
38,14,2013/4/12,FALSE,15
38,14,2013/4/19,FALSE,16
38,14,2013/4/26,FALSE,17
38,14,2013/5/3,FALSE,18
38,14,2013/5/10,FALSE,19
38,14,2013/5/17,FALSE,20
38,14,2013/5/24,FALSE,21
38,14,2013/5/31,FALSE,22
38,14,2013/6/7,FALSE,23
38,14,2013/6/14,FALSE,24
38,14,2013/6/21,FALSE,25
38,14,2013/6/28,FALSE,26
38,14,2013/7/5,FALSE,27
38,14,2013/7/12,FALSE,28
38,14,2013/7/19,FALSE,29
38,14,2013/7/26,FALSE,30
38,16,2012/11/2,FALSE,44
38,16,2012/11/9,FALSE,45
38,16,2012/11/16,FALSE,46
38,16,2012/11/23,TRUE,47
38,16,2012/11/30,FALSE,48
38,16,2012/12/7,FALSE,49
38,16,2012/12/14,FALSE,50
38,16,2012/12/21,FALSE,51
38,16,2012/12/28,TRUE,52
38,16,2013/1/4,FALSE,1
38,16,2013/1/11,FALSE,2
38,16,2013/1/18,FALSE,3
38,16,2013/1/25,FALSE,4
38,16,2013/2/1,FALSE,5
38,16,2013/2/8,TRUE,6
38,16,2013/2/15,FALSE,7
38,16,2013/2/22,FALSE,8
38,16,2013/3/1,FALSE,9
38,16,2013/3/8,FALSE,10
38,16,2013/3/15,FALSE,11
38,16,2013/3/22,FALSE,12
38,16,2013/3/29,FALSE,13
38,16,2013/4/5,FALSE,14
38,16,2013/4/12,FALSE,15
38,16,2013/4/19,FALSE,16
38,16,2013/4/26,FALSE,17
38,16,2013/5/3,FALSE,18
38,16,2013/5/10,FALSE,19
38,16,2013/5/17,FALSE,20
38,16,2013/5/24,FALSE,21
38,16,2013/5/31,FALSE,22
38,16,2013/6/7,FALSE,23
38,16,2013/6/14,FALSE,24
38,16,2013/6/21,FALSE,25
38,16,2013/6/28,FALSE,26
38,16,2013/7/5,FALSE,27
38,16,2013/7/12,FALSE,28
38,16,2013/7/19,FALSE,29
38,16,2013/7/26,FALSE,30
38,17,2012/11/2,FALSE,44
38,17,2012/11/9,FALSE,45
38,17,2012/11/16,FALSE,46
38,17,2012/11/23,TRUE,47
38,17,2012/11/30,FALSE,48
38,17,2012/12/7,FALSE,49
38,17,2012/12/14,FALSE,50
38,17,2012/12/21,FALSE,51
38,17,2012/12/28,TRUE,52
38,17,2013/1/4,FALSE,1
38,17,2013/1/11,FALSE,2
38,17,2013/1/18,FALSE,3
38,17,2013/1/25,FALSE,4
38,17,2013/2/1,FALSE,5
38,17,2013/2/8,TRUE,6
38,17,2013/2/15,FALSE,7
38,17,2013/2/22,FALSE,8
38,17,2013/3/1,FALSE,9
38,17,2013/3/8,FALSE,10
38,17,2013/3/15,FALSE,11
38,17,2013/3/22,FALSE,12
38,17,2013/3/29,FALSE,13
38,17,2013/4/5,FALSE,14
38,17,2013/4/12,FALSE,15
38,17,2013/4/19,FALSE,16
38,17,2013/4/26,FALSE,17
38,17,2013/5/3,FALSE,18
38,17,2013/5/10,FALSE,19
38,17,2013/5/17,FALSE,20
38,17,2013/5/24,FALSE,21
38,17,2013/5/31,FALSE,22
38,17,2013/6/7,FALSE,23
38,17,2013/6/14,FALSE,24
38,17,2013/6/21,FALSE,25
38,17,2013/6/28,FALSE,26
38,17,2013/7/5,FALSE,27
38,17,2013/7/12,FALSE,28
38,17,2013/7/19,FALSE,29
38,17,2013/7/26,FALSE,30
38,18,2012/11/2,FALSE,44
38,18,2012/11/9,FALSE,45
38,18,2012/11/16,FALSE,46
38,18,2012/11/23,TRUE,47
38,18,2012/11/30,FALSE,48
38,18,2012/12/7,FALSE,49
38,18,2012/12/14,FALSE,50
38,18,2012/12/21,FALSE,51
38,18,2012/12/28,TRUE,52
38,18,2013/1/4,FALSE,1
38,18,2013/1/11,FALSE,2
38,18,2013/1/18,FALSE,3
38,18,2013/1/25,FALSE,4
38,18,2013/2/1,FALSE,5
38,18,2013/2/8,TRUE,6
38,18,2013/2/15,FALSE,7
38,18,2013/2/22,FALSE,8
38,18,2013/3/1,FALSE,9
38,18,2013/3/8,FALSE,10
38,18,2013/3/15,FALSE,11
38,18,2013/3/22,FALSE,12
38,18,2013/3/29,FALSE,13
38,18,2013/4/5,FALSE,14
38,18,2013/4/12,FALSE,15
38,18,2013/4/19,FALSE,16
38,20,2012/11/16,FALSE,46
38,20,2012/11/30,FALSE,48
38,20,2012/12/7,FALSE,49
38,20,2012/12/14,FALSE,50
38,20,2012/12/21,FALSE,51
38,20,2013/2/22,FALSE,8
38,20,2013/3/29,FALSE,13
38,20,2013/4/5,FALSE,14
38,20,2013/4/12,FALSE,15
38,20,2013/4/19,FALSE,16
38,20,2013/4/26,FALSE,17
38,20,2013/5/3,FALSE,18
38,20,2013/5/10,FALSE,19
38,20,2013/5/17,FALSE,20
38,20,2013/5/31,FALSE,22
38,20,2013/7/12,FALSE,28
38,20,2013/7/19,FALSE,29
38,20,2013/7/26,FALSE,30
38,21,2012/11/2,FALSE,44
38,21,2012/11/9,FALSE,45
38,21,2012/11/16,FALSE,46
38,21,2012/11/23,TRUE,47
38,21,2012/11/30,FALSE,48
38,21,2012/12/7,FALSE,49
38,21,2012/12/14,FALSE,50
38,21,2012/12/21,FALSE,51
38,21,2012/12/28,TRUE,52
38,21,2013/1/4,FALSE,1
38,21,2013/1/11,FALSE,2
38,21,2013/1/18,FALSE,3
38,21,2013/1/25,FALSE,4
38,21,2013/2/1,FALSE,5
38,21,2013/2/8,TRUE,6
38,21,2013/2/15,FALSE,7
38,21,2013/2/22,FALSE,8
38,21,2013/3/1,FALSE,9
38,21,2013/3/8,FALSE,10
38,21,2013/3/15,FALSE,11
38,21,2013/3/22,FALSE,12
38,21,2013/3/29,FALSE,13
38,21,2013/4/5,FALSE,14
38,21,2013/4/12,FALSE,15
38,21,2013/4/19,FALSE,16
38,21,2013/4/26,FALSE,17
38,21,2013/5/3,FALSE,18
38,21,2013/5/10,FALSE,19
38,21,2013/5/17,FALSE,20
38,21,2013/5/24,FALSE,21
38,21,2013/5/31,FALSE,22
38,21,2013/6/7,FALSE,23
38,21,2013/6/14,FALSE,24
38,21,2013/6/21,FALSE,25
38,21,2013/6/28,FALSE,26
38,21,2013/7/5,FALSE,27
38,21,2013/7/12,FALSE,28
38,21,2013/7/19,FALSE,29
38,21,2013/7/26,FALSE,30
38,22,2012/12/21,FALSE,51
38,22,2013/5/24,FALSE,21
38,22,2013/7/12,FALSE,28
38,22,2013/7/19,FALSE,29
38,22,2013/7/26,FALSE,30
38,23,2012/11/2,FALSE,44
38,23,2012/11/9,FALSE,45
38,23,2012/11/16,FALSE,46
38,23,2012/11/23,TRUE,47
38,23,2012/11/30,FALSE,48
38,23,2012/12/7,FALSE,49
38,23,2012/12/14,FALSE,50
38,23,2012/12/21,FALSE,51
38,23,2012/12/28,TRUE,52
38,23,2013/1/4,FALSE,1
38,23,2013/1/11,FALSE,2
38,23,2013/1/18,FALSE,3
38,23,2013/1/25,FALSE,4
38,23,2013/2/1,FALSE,5
38,23,2013/2/8,TRUE,6
38,23,2013/2/15,FALSE,7
38,23,2013/2/22,FALSE,8
38,23,2013/3/1,FALSE,9
38,23,2013/3/29,FALSE,13
38,23,2013/5/24,FALSE,21
38,24,2012/11/16,FALSE,46
38,24,2012/11/30,FALSE,48
38,25,2012/11/2,FALSE,44
38,25,2012/11/9,FALSE,45
38,25,2012/11/16,FALSE,46
38,25,2012/11/23,TRUE,47
38,25,2012/11/30,FALSE,48
38,25,2012/12/7,FALSE,49
38,25,2012/12/14,FALSE,50
38,25,2012/12/21,FALSE,51
38,25,2012/12/28,TRUE,52
38,25,2013/1/4,FALSE,1
38,25,2013/1/11,FALSE,2
38,25,2013/1/18,FALSE,3
38,25,2013/1/25,FALSE,4
38,25,2013/2/1,FALSE,5
38,25,2013/2/8,TRUE,6
38,25,2013/2/15,FALSE,7
38,25,2013/2/22,FALSE,8
38,25,2013/3/1,FALSE,9
38,25,2013/3/8,FALSE,10
38,25,2013/3/15,FALSE,11
38,25,2013/3/22,FALSE,12
38,25,2013/3/29,FALSE,13
38,25,2013/4/5,FALSE,14
38,25,2013/4/12,FALSE,15
38,25,2013/4/19,FALSE,16
38,25,2013/4/26,FALSE,17
38,25,2013/5/3,FALSE,18
38,25,2013/5/10,FALSE,19
38,25,2013/5/17,FALSE,20
38,25,2013/5/24,FALSE,21
38,25,2013/5/31,FALSE,22
38,25,2013/6/7,FALSE,23
38,25,2013/6/14,FALSE,24
38,25,2013/6/21,FALSE,25
38,25,2013/6/28,FALSE,26
38,25,2013/7/5,FALSE,27
38,25,2013/7/12,FALSE,28
38,25,2013/7/19,FALSE,29
38,25,2013/7/26,FALSE,30
38,26,2012/11/9,FALSE,45
38,26,2012/11/23,TRUE,47
38,26,2012/12/7,FALSE,49
38,26,2012/12/14,FALSE,50
38,26,2012/12/21,FALSE,51
38,26,2013/1/4,FALSE,1
38,26,2013/2/8,TRUE,6
38,27,2012/11/9,FALSE,45
38,27,2012/11/23,TRUE,47
38,27,2012/12/7,FALSE,49
38,27,2012/12/14,FALSE,50
38,27,2012/12/21,FALSE,51
38,27,2012/12/28,TRUE,52
38,27,2013/1/4,FALSE,1
38,27,2013/1/11,FALSE,2
38,27,2013/1/18,FALSE,3
38,27,2013/1/25,FALSE,4
38,27,2013/2/8,TRUE,6
38,27,2013/2/15,FALSE,7
38,27,2013/3/1,FALSE,9
38,27,2013/3/8,FALSE,10
38,27,2013/3/29,FALSE,13
38,28,2012/11/2,FALSE,44
38,28,2012/11/9,FALSE,45
38,28,2012/11/16,FALSE,46
38,28,2012/11/23,TRUE,47
38,28,2012/11/30,FALSE,48
38,28,2012/12/7,FALSE,49
38,28,2012/12/14,FALSE,50
38,28,2012/12/21,FALSE,51
38,28,2012/12/28,TRUE,52
38,28,2013/1/4,FALSE,1
38,28,2013/1/11,FALSE,2
38,28,2013/1/18,FALSE,3
38,28,2013/1/25,FALSE,4
38,28,2013/2/1,FALSE,5
38,28,2013/2/8,TRUE,6
38,28,2013/2/15,FALSE,7
38,28,2013/2/22,FALSE,8
38,28,2013/3/1,FALSE,9
38,28,2013/3/8,FALSE,10
38,28,2013/3/15,FALSE,11
38,28,2013/3/22,FALSE,12
38,28,2013/3/29,FALSE,13
38,28,2013/4/5,FALSE,14
38,28,2013/4/12,FALSE,15
38,28,2013/4/19,FALSE,16
38,28,2013/4/26,FALSE,17
38,28,2013/5/3,FALSE,18
38,28,2013/5/10,FALSE,19
38,28,2013/5/17,FALSE,20
38,28,2013/5/24,FALSE,21
38,28,2013/5/31,FALSE,22
38,28,2013/6/7,FALSE,23
38,28,2013/6/14,FALSE,24
38,28,2013/6/21,FALSE,25
38,28,2013/6/28,FALSE,26
38,28,2013/7/5,FALSE,27
38,28,2013/7/12,FALSE,28
38,28,2013/7/19,FALSE,29
38,28,2013/7/26,FALSE,30
38,29,2012/11/2,FALSE,44
38,29,2012/11/9,FALSE,45
38,29,2012/11/16,FALSE,46
38,29,2012/11/23,TRUE,47
38,29,2012/11/30,FALSE,48
38,29,2012/12/7,FALSE,49
38,29,2012/12/14,FALSE,50
38,29,2012/12/28,TRUE,52
38,29,2013/1/4,FALSE,1
38,29,2013/1/18,FALSE,3
38,29,2013/1/25,FALSE,4
38,29,2013/2/8,TRUE,6
38,29,2013/2/15,FALSE,7
38,29,2013/3/8,FALSE,10
38,29,2013/3/22,FALSE,12
38,31,2012/11/2,FALSE,44
38,31,2012/11/16,FALSE,46
38,31,2012/12/14,FALSE,50
38,31,2012/12/21,FALSE,51
38,31,2012/12/28,TRUE,52
38,31,2013/1/25,FALSE,4
38,31,2013/2/1,FALSE,5
38,31,2013/2/8,TRUE,6
38,31,2013/2/15,FALSE,7
38,31,2013/2/22,FALSE,8
38,31,2013/3/8,FALSE,10
38,31,2013/3/22,FALSE,12
38,31,2013/4/5,FALSE,14
38,31,2013/4/12,FALSE,15
38,31,2013/4/19,FALSE,16
38,31,2013/4/26,FALSE,17
38,31,2013/5/3,FALSE,18
38,31,2013/5/10,FALSE,19
38,31,2013/5/17,FALSE,20
38,32,2012/11/2,FALSE,44
38,32,2012/11/9,FALSE,45
38,32,2012/11/16,FALSE,46
38,32,2012/11/23,TRUE,47
38,32,2012/11/30,FALSE,48
38,32,2012/12/7,FALSE,49
38,32,2012/12/14,FALSE,50
38,32,2012/12/21,FALSE,51
38,32,2012/12/28,TRUE,52
38,32,2013/1/4,FALSE,1
38,32,2013/1/11,FALSE,2
38,32,2013/1/18,FALSE,3
38,32,2013/1/25,FALSE,4
38,32,2013/2/8,TRUE,6
38,32,2013/2/15,FALSE,7
38,32,2013/2/22,FALSE,8
38,32,2013/3/1,FALSE,9
38,32,2013/3/8,FALSE,10
38,32,2013/3/15,FALSE,11
38,32,2013/3/22,FALSE,12
38,32,2013/3/29,FALSE,13
38,32,2013/4/5,FALSE,14
38,32,2013/4/12,FALSE,15
38,32,2013/4/19,FALSE,16
38,32,2013/4/26,FALSE,17
38,32,2013/5/3,FALSE,18
38,32,2013/5/10,FALSE,19
38,32,2013/5/17,FALSE,20
38,32,2013/5/24,FALSE,21
38,32,2013/5/31,FALSE,22
38,32,2013/6/7,FALSE,23
38,32,2013/6/14,FALSE,24
38,32,2013/6/21,FALSE,25
38,32,2013/6/28,FALSE,26
38,32,2013/7/5,FALSE,27
38,32,2013/7/12,FALSE,28
38,32,2013/7/19,FALSE,29
38,32,2013/7/26,FALSE,30
38,33,2012/11/2,FALSE,44
38,33,2012/11/9,FALSE,45
38,33,2012/11/16,FALSE,46
38,33,2012/12/14,FALSE,50
38,33,2013/5/10,FALSE,19
38,34,2012/12/7,FALSE,49
38,38,2012/11/2,FALSE,44
38,38,2012/11/9,FALSE,45
38,38,2012/11/16,FALSE,46
38,38,2012/11/23,TRUE,47
38,38,2012/11/30,FALSE,48
38,38,2012/12/7,FALSE,49
38,38,2012/12/14,FALSE,50
38,38,2012/12/21,FALSE,51
38,38,2012/12/28,TRUE,52
38,38,2013/1/4,FALSE,1
38,38,2013/1/11,FALSE,2
38,38,2013/1/18,FALSE,3
38,38,2013/1/25,FALSE,4
38,38,2013/2/1,FALSE,5
38,38,2013/2/8,TRUE,6
38,38,2013/2/15,FALSE,7
38,38,2013/2/22,FALSE,8
38,38,2013/3/1,FALSE,9
38,38,2013/3/8,FALSE,10
38,38,2013/3/15,FALSE,11
38,38,2013/3/22,FALSE,12
38,38,2013/3/29,FALSE,13
38,38,2013/4/5,FALSE,14
38,38,2013/4/12,FALSE,15
38,38,2013/4/19,FALSE,16
38,38,2013/4/26,FALSE,17
38,38,2013/5/3,FALSE,18
38,38,2013/5/10,FALSE,19
38,38,2013/5/17,FALSE,20
38,38,2013/5/24,FALSE,21
38,38,2013/5/31,FALSE,22
38,38,2013/6/7,FALSE,23
38,38,2013/6/14,FALSE,24
38,38,2013/6/21,FALSE,25
38,38,2013/6/28,FALSE,26
38,38,2013/7/5,FALSE,27
38,38,2013/7/12,FALSE,28
38,38,2013/7/19,FALSE,29
38,38,2013/7/26,FALSE,30
38,40,2012/11/2,FALSE,44
38,40,2012/11/9,FALSE,45
38,40,2012/11/16,FALSE,46
38,40,2012/11/23,TRUE,47
38,40,2012/11/30,FALSE,48
38,40,2012/12/7,FALSE,49
38,40,2012/12/14,FALSE,50
38,40,2012/12/21,FALSE,51
38,40,2012/12/28,TRUE,52
38,40,2013/1/4,FALSE,1
38,40,2013/1/11,FALSE,2
38,40,2013/1/18,FALSE,3
38,40,2013/1/25,FALSE,4
38,40,2013/2/1,FALSE,5
38,40,2013/2/8,TRUE,6
38,40,2013/2/15,FALSE,7
38,40,2013/2/22,FALSE,8
38,40,2013/3/1,FALSE,9
38,40,2013/3/8,FALSE,10
38,40,2013/3/15,FALSE,11
38,40,2013/3/22,FALSE,12
38,40,2013/3/29,FALSE,13
38,40,2013/4/5,FALSE,14
38,40,2013/4/12,FALSE,15
38,40,2013/4/19,FALSE,16
38,40,2013/4/26,FALSE,17
38,40,2013/5/3,FALSE,18
38,40,2013/5/10,FALSE,19
38,40,2013/5/17,FALSE,20
38,40,2013/5/24,FALSE,21
38,40,2013/5/31,FALSE,22
38,40,2013/6/7,FALSE,23
38,40,2013/6/14,FALSE,24
38,40,2013/6/21,FALSE,25
38,40,2013/6/28,FALSE,26
38,40,2013/7/5,FALSE,27
38,40,2013/7/12,FALSE,28
38,40,2013/7/19,FALSE,29
38,40,2013/7/26,FALSE,30
38,42,2012/11/2,FALSE,44
38,42,2012/11/9,FALSE,45
38,42,2012/11/16,FALSE,46
38,42,2012/11/23,TRUE,47
38,42,2012/11/30,FALSE,48
38,42,2012/12/7,FALSE,49
38,42,2012/12/14,FALSE,50
38,42,2012/12/21,FALSE,51
38,42,2012/12/28,TRUE,52
38,42,2013/1/4,FALSE,1
38,42,2013/1/11,FALSE,2
38,42,2013/1/18,FALSE,3
38,42,2013/1/25,FALSE,4
38,42,2013/2/1,FALSE,5
38,42,2013/2/8,TRUE,6
38,42,2013/2/15,FALSE,7
38,42,2013/2/22,FALSE,8
38,42,2013/3/1,FALSE,9
38,42,2013/3/8,FALSE,10
38,42,2013/3/15,FALSE,11
38,42,2013/3/22,FALSE,12
38,42,2013/3/29,FALSE,13
38,42,2013/4/5,FALSE,14
38,42,2013/4/12,FALSE,15
38,42,2013/4/19,FALSE,16
38,42,2013/4/26,FALSE,17
38,42,2013/5/3,FALSE,18
38,42,2013/5/10,FALSE,19
38,42,2013/5/17,FALSE,20
38,42,2013/5/24,FALSE,21
38,42,2013/5/31,FALSE,22
38,42,2013/6/7,FALSE,23
38,42,2013/6/14,FALSE,24
38,42,2013/6/21,FALSE,25
38,42,2013/6/28,FALSE,26
38,42,2013/7/5,FALSE,27
38,42,2013/7/12,FALSE,28
38,42,2013/7/19,FALSE,29
38,42,2013/7/26,FALSE,30
38,44,2012/11/9,FALSE,45
38,44,2012/11/16,FALSE,46
38,44,2012/11/23,TRUE,47
38,44,2013/1/18,FALSE,3
38,44,2013/1/25,FALSE,4
38,44,2013/2/1,FALSE,5
38,44,2013/2/22,FALSE,8
38,44,2013/3/1,FALSE,9
38,44,2013/5/10,FALSE,19
38,44,2013/6/7,FALSE,23
38,44,2013/6/28,FALSE,26
38,46,2012/11/2,FALSE,44
38,46,2012/11/9,FALSE,45
38,46,2012/11/16,FALSE,46
38,46,2012/11/23,TRUE,47
38,46,2012/11/30,FALSE,48
38,46,2012/12/7,FALSE,49
38,46,2012/12/14,FALSE,50
38,46,2012/12/21,FALSE,51
38,46,2012/12/28,TRUE,52
38,46,2013/1/4,FALSE,1
38,46,2013/1/11,FALSE,2
38,46,2013/1/18,FALSE,3
38,46,2013/1/25,FALSE,4
38,46,2013/2/1,FALSE,5
38,46,2013/2/8,TRUE,6
38,46,2013/2/15,FALSE,7
38,46,2013/2/22,FALSE,8
38,46,2013/3/1,FALSE,9
38,46,2013/3/8,FALSE,10
38,46,2013/3/15,FALSE,11
38,46,2013/3/22,FALSE,12
38,46,2013/3/29,FALSE,13
38,46,2013/4/5,FALSE,14
38,46,2013/4/12,FALSE,15
38,46,2013/4/19,FALSE,16
38,46,2013/4/26,FALSE,17
38,46,2013/5/3,FALSE,18
38,46,2013/5/10,FALSE,19
38,46,2013/5/17,FALSE,20
38,46,2013/5/24,FALSE,21
38,46,2013/5/31,FALSE,22
38,46,2013/6/7,FALSE,23
38,46,2013/6/14,FALSE,24
38,46,2013/6/21,FALSE,25
38,46,2013/6/28,FALSE,26
38,46,2013/7/5,FALSE,27
38,46,2013/7/12,FALSE,28
38,46,2013/7/19,FALSE,29
38,46,2013/7/26,FALSE,30
38,49,2012/11/2,FALSE,44
38,49,2012/11/9,FALSE,45
38,49,2012/11/16,FALSE,46
38,49,2012/11/30,FALSE,48
38,49,2012/12/7,FALSE,49
38,49,2012/12/14,FALSE,50
38,49,2012/12/21,FALSE,51
38,49,2012/12/28,TRUE,52
38,49,2013/1/4,FALSE,1
38,49,2013/1/11,FALSE,2
38,49,2013/1/18,FALSE,3
38,49,2013/1/25,FALSE,4
38,49,2013/2/8,TRUE,6
38,49,2013/2/15,FALSE,7
38,49,2013/3/1,FALSE,9
38,49,2013/3/8,FALSE,10
38,49,2013/3/15,FALSE,11
38,49,2013/3/29,FALSE,13
38,49,2013/4/5,FALSE,14
38,49,2013/4/12,FALSE,15
38,49,2013/6/14,FALSE,24
38,49,2013/6/21,FALSE,25
38,49,2013/6/28,FALSE,26
38,49,2013/7/5,FALSE,27
38,49,2013/7/12,FALSE,28
38,49,2013/7/19,FALSE,29
38,49,2013/7/26,FALSE,30
38,52,2012/11/2,FALSE,44
38,52,2012/11/9,FALSE,45
38,52,2012/11/16,FALSE,46
38,52,2012/11/23,TRUE,47
38,52,2012/11/30,FALSE,48
38,52,2012/12/7,FALSE,49
38,52,2012/12/14,FALSE,50
38,52,2012/12/21,FALSE,51
38,52,2013/1/4,FALSE,1
38,52,2013/1/11,FALSE,2
38,52,2013/1/18,FALSE,3
38,52,2013/1/25,FALSE,4
38,52,2013/2/1,FALSE,5
38,52,2013/2/8,TRUE,6
38,52,2013/2/15,FALSE,7
38,52,2013/2/22,FALSE,8
38,52,2013/3/1,FALSE,9
38,52,2013/3/8,FALSE,10
38,52,2013/3/15,FALSE,11
38,52,2013/3/22,FALSE,12
38,52,2013/3/29,FALSE,13
38,52,2013/4/5,FALSE,14
